"datetime","path","proc_type","status_code","status_message","errors","filesize","proc_microtime"
"2022-04-17 07:48:07","/index.html","html","200","OK",,"1388","0.11798000335693"
"2022-04-17 07:48:07","/caches/.gitkeep","pass","200",,,"0","0.0012130737304688"
"2022-04-17 07:48:07","/common/scripts/contents.js","js","200","OK",,"19","0.046386003494263"
"2022-04-17 07:48:08","/common/styles/contents.css","css","200","OK",,"0","0.055392026901245"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap-theme.css","css","200","OK",,"21368","0.044419050216675"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap-theme.css.map","pass","200",,,"23071","0.00054597854614258"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap-theme.min.css","css","200","OK",,"18860","0.042542219161987"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap.css","css","200","OK",,"132546","0.047636985778809"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap.css.map","pass","200",,,"220790","0.00049781799316406"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/css/bootstrap.min.css","css","200","OK",,"109518","0.052639007568359"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/fonts/glyphicons-halflings-regular.eot","pass","200",,,"20335","0.001399040222168"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/fonts/glyphicons-halflings-regular.svg","direct","200","OK",,"62927","0.054566144943237"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/fonts/glyphicons-halflings-regular.ttf","pass","200",,,"41280","0.00055909156799316"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/fonts/glyphicons-halflings-regular.woff","pass","200",,,"23320","0.00047898292541504"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/js/bootstrap.js","js","200","OK",,"60681","0.060014009475708"
"2022-04-17 07:48:08","/caches/p/theme/styles/bootstrap/js/bootstrap.min.js","js","200","OK",,"31819","0.056035995483398"
"2022-04-17 07:48:08","/caches/p/theme/styles/theme.css","css","200","OK",,"5332","0.070962905883789"
